"Cues","Question","Statement","Outcomes"
"#H_#HH_#HHL_#HHLL_L#_HL#_LHL#_LLHL#_bg",0.673099761417357,0.326900238582643,"question"
"#H_#HL_#HLL_#HLLL_H#_LH#_bg",0.790911992091083,0.209088007908917,"question"
"#L_#LH_#LHH_#LHHL_H#_bg",0.610200340209202,0.389799659790798,"question"
"#H_#HL_L#_HL#_LHL#_bg",0.502758955049949,0.497241044950051,"question"
"#L_#LH_#LHL_L#_HL#_HHL#_LHHL#_bg",0.696459021496999,0.303540978503001,"question"
"#L_#LL_L#_bg",0.287894529830921,0.712105470169079,"question"
"#L_#LL_#LLL_#LLLH_H#_LH#_HLH#_HHLH#_bg",0.548893472621989,0.451106527378011,"question"
"#L_#LH_L#_LL#_HLL#_LHLL#_bg",0.278250851203596,0.721749148796404,"question"
"#L_#LH_#LHL_H#_LH#_HLH#_bg",0.537440657868689,0.462559342131311,"question"
"#H_#HH_#HHL_H#_LH#_bg",0.632559883042659,0.367440116957341,"question"
"#H_L#_LL#_HLL#_HHLL#_bg",0.88540530098085,0.11459469901915,"question"
"#L_#LL_#LLH_#LLHH_L#_HL#_HHL#_LHHL#_bg",0.64978484850538,0.35021515149462,"question"
"#H_#HL_#HLH_#HLHL_H#_LH#_bg",0.680224183467406,0.319775816532594,"question"
"#L_L#_HL#_HHL#_LHHL#_bg",0.684752010936355,0.315247989063645,"question"
"#L_#LH_#LHL_#LHLL_L#_HL#_HHL#_bg",0.828074092019231,0.171925907980769,"question"
"#L_#LH_#LHH_#LHHL_H#_LH#_HLH#_LHLH#_bg",0.545260594140237,0.454739405859763,"question"
"#H_#HL_#HLL_H#_bg",0.808728957622068,0.191271042377932,"question"
"#H_#HL_#HLH_H#_LH#_HLH#_LHLH#_bg",0.591206999077911,0.408793000922089,"question"
"#L_L#_HL#_bg",0.499425984576911,0.50057401542309,"question"
"#H_L#_LL#_HLL#_HHLL#_bg",0.88540530098085,0.11459469901915,"question"
"#H_#HL_H#_bg",0.652522218178221,0.347477781821779,"question"
"#L_#LH_#LHL_#LHLH_L#_LL#_HLL#_bg",0.328371146331763,0.671628853668237,"question"
"#L_#LH_#LHL_#LHLL_H#_bg",0.63709617174458,0.36290382825542,"question"
"#L_#LL_H#_HH#_HHH#_bg",0.712812549523035,0.287187450476965,"question"
"#H_#HL_#HLH_#HLHH_L#_LL#_HLL#_HHLL#_bg",0.829106172566012,0.170893827433988,"question"
"#H_#HL_#HLL_H#_HH#_LHH#_LLHH#_bg",0.724818814870636,0.275181185129364,"question"
"#L_#LH_#LHL_#LHLL_H#_HH#_LHH#_LLHH#_bg",0.55318602883605,0.44681397116395,"question"
"#L_H#_bg",0.547838894578687,0.452161105421313,"question"
"#H_#HH_#HHL_L#_HL#_LHL#_bg",0.570516606153952,0.429483393846048,"question"
"#H_#HL_H#_bg",0.652522218178221,0.347477781821779,"question"
"#L_#LH_#LHH_#LHHH_L#_HL#_HHL#_HHHL#_bg",1,0,"question"
"#L_#LH_#LHL_H#_LH#_HLH#_HHLH#_bg",0.594507281558999,0.405492718441001,"question"
"#L_bg",0.335308506835356,0.664691493164644,"question"
"#L_#LH_#LHH_#LHHL_L#_HL#_LHL#_LLHL#_bg",0.379859440707972,0.620140559292027,"question"
"#L_#LH_L#_bg",0.173496301434777,0.826503698565223,"question"
"#L_#LH_#LHH_#LHHH_L#_HL#_LHL#_bg",0.607422636745563,0.392577363254437,"question"
"#H_#HH_#HHL_L#_LL#_HLL#_LHLL#_bg",0.518323120245791,0.481676879754209,"question"
"#L_L#_bg",0.241127597391459,0.758872402608541,"question"
"#L_#LL_#LLH_L#_bg",0.165657376070242,0.834342623929758,"question"
"#H_L#_HL#_bg",0.566022460775934,0.433977539224066,"question"
"L#_LL#_HLL#_LHLL#_bg",0.258488295275018,0.741511704724982,"question"
"#L_#LL_bg",0.382075439504109,0.617924560495891,"question"
"#H_#HH_#HHL_L#_bg",0.413568569401598,0.586431430598402,"question"
"#H_#HH_#HHL_#HHLL_bg",0.69091027360381,0.30908972639619,"question"
"#H_#HH_#HHL_#HHLL_bg",0.69091027360381,0.30908972639619,"question"
"#H_#HL_bg",0.439991829439903,0.560008170560097,"question"
"#H_#HL_#HLL_L#_HL#_bg",0.76031604822232,0.23968395177768,"question"
"#H_#HH_#HHL_bg",0.507749480150248,0.492250519849752,"question"
"#L_#LH_H#_HH#_bg",0.527174110939364,0.472825889060636,"question"
"#H_#HL_#HLH_L#_HL#_HHL#_HHHL#_bg",0.905340783023554,0.094659216976446,"question"
"#H_H#_bg",0.614435370830361,0.385564629169639,"question"
"#L_#LH_#LHL_#LHLL_L#_HL#_HHL#_HHHL#_bg",0.886290206733388,0.113709793266612,"question"
"#H_L#_HL#_bg",0.566022460775934,0.433977539224066,"question"
"#L_#LL_#LLH_#LLHH_bg",0.300341344053198,0.699658655946802,"question"
"#L_#LL_#LLL_#LLLH_L#_LL#_LLL#_bg",0.139876574123558,0.860123425876442,"question"
"#L_#LH_#LHH_L#_HL#_LHL#_bg",0.409818444699462,0.590181555300538,"question"
"#H_#HH_bg",0.484891253383281,0.515108746616719,"question"
"#L_#LH_#LHL_#LHLL_L#_LL#_bg",0.276140956900592,0.723859043099408,"question"
"#L_#LH_L#_bg",0.173496301434777,0.826503698565223,"question"
"#H_#HL_L#_HL#_bg",0.604109308256171,0.395890691743829,"question"
"#L_#LL_#LLH_L#_bg",0.165657376070242,0.834342623929758,"question"
"#H_#HL_bg",0.439991829439903,0.560008170560097,"question"
"#H_#HH_L#_HL#_HHL#_bg",0.888399555454195,0.111600444545805,"question"
"#L_#LH_L#_HL#_HHL#_LHHL#_bg",0.617120715545646,0.382879284454354,"question"
"L#_HL#_bg",0.412032132519307,0.587967867480693,"question"
"#H_H#_HH#_LHH#_bg",0.70631511704084,0.29368488295916,"question"
"#H_#HH_#HHL_L#_HL#_LHL#_bg",0.570516606153952,0.429483393846048,"question"
"#L_#LL_#LLH_#LLHL_L#_LL#_HLL#_HHLL#_bg",0.760911903845121,0.239088096154879,"question"
"#H_#HH_#HHH_#HHHL_H#_HH#_bg",0.749694895729292,0.250305104270708,"question"
"#H_#HL_bg",0.439991829439903,0.560008170560097,"question"
"#L_#LL_L#_bg",0.287894529830921,0.712105470169079,"question"
"#H_#HH_#HHH_L#_HL#_bg",0.378615526369274,0.621384473630726,"question"
"#H_#HL_#HLL_H#_bg",0.808728957622068,0.191271042377932,"question"
"#L_#LH_L#_LL#_LLL#_bg",0.1061520776642,0.8938479223358,"question"
"#L_#LL_#LLH_#LLHH_L#_LL#_HLL#_HHLL#_bg",0.783841660238688,0.216158339761312,"question"
"#L_#LH_#LHH_#LHHL_L#_HL#_HHL#_HHHL#_bg",0.859394375429428,0.140605624570572,"question"
"#H_#HH_L#_LL#_HLL#_bg",0.485432437048557,0.514567562951443,"question"
"#L_#LH_#LHH_#LHHL_L#_LL#_HLL#_HHLL#_bg",0.881170268840896,0.118829731159104,"question"
"#H_#HH_#HHH_H#_LH#_bg",0.339308429643894,0.660691570356106,"question"
"#L_#LL_#LLL_L#_HL#_LHL#_bg",0.556506295259515,0.443493704740485,"question"
"L#_bg",0.153733745482333,0.846266254517667,"question"
"#H_#HH_#HHH_#HHHL_L#_bg",0.396017116086753,0.603982883913247,"question"
"#H_L#_HL#_HHL#_LHHL#_bg",0.751348487560875,0.248651512439125,"question"
"#H_#HH_#HHL_#HHLL_L#_HL#_HHL#_bg",1,0,"question"
"#H_#HL_#HLL_#HLLL_bg",0.666101589484373,0.333898410515627,"question"
"#H_#HH_#HHL_H#_LH#_LLH#_HLLH#_bg",0.599908412945615,0.400091587054385,"question"
"#L_#LH_H#_bg",0.480207598703209,0.519792401296791,"question"
"#L_L#_LL#_bg",0.186883679175789,0.813116320824211,"question"
"#L_#LL_H#_LH#_bg",0.506885841426353,0.493114158573647,"question"
"#L_L#_HL#_bg",0.499425984576911,0.50057401542309,"question"
"#L_#LL_#LLH_H#_LH#_HLH#_LHLH#_bg",0.407428929127434,0.592571070872566,"question"
"#L_#LH_#LHH_#LHHH_L#_LL#_LLL#_bg",0.383130378125642,0.616869621874358,"question"
"#H_#HL_#HLH_L#_bg",0.349435447090416,0.650564552909584,"question"
"#L_#LH_#LHL_#LHLH_H#_HH#_LHH#_HLHH#_bg",0.698083875945702,0.301916124054298,"question"
"#L_#LH_#LHH_#LHHL_L#_LL#_LLL#_HLLL#_bg",0.368985345425969,0.631014654574031,"question"
"#H_#HL_#HLH_#HLHL_L#_LL#_HLL#_HHLL#_bg",1,0,"question"
"#H_#HL_#HLH_H#_bg",0.65614674612246,0.34385325387754,"question"
"#L_#LH_bg",0.267677210723265,0.732322789276735,"question"
"#L_H#_LH#_HLH#_LHLH#_bg",0.482899149361676,0.517100850638324,"question"
"L#_HL#_LHL#_HLHL#_bg",0.440039880422085,0.559960119577915,"question"
"#L_#LL_#LLL_#LLLL_L#_HL#_LHL#_HLHL#_bg",0.782891833830257,0.217108166169743,"question"
"#L_#LH_#LHL_H#_bg",0.55954590522837,0.44045409477163,"question"
"#H_#HL_L#_bg",0.345810919152243,0.654189080847757,"question"
"#L_#LL_#LLH_#LLHH_H#_bg",0.512871731905611,0.487128268094389,"question"
"bg",0.247914654751667,0.752085345248333,"question"
"#L_#LL_#LLH_#LLHH_H#_HH#_LHH#_HLHH#_bg",0.670595258288134,0.329404741711866,"question"
"#H_#HL_#HLL_L#_HL#_LHL#_bg",0.658965695295151,0.341034304704849,"question"
"#L_#LH_#LHH_L#_LL#_HLL#_HHLL#_bg",0.830551635907465,0.169448364092535,"question"
"#H_#HL_bg",0.439991829439903,0.560008170560097,"question"
"L#_HL#_HHL#_HHHL#_bg",0.709639077239745,0.290360922760255,"question"
"#H_#HL_#HLL_#HLLL_bg",0.666101589484373,0.333898410515627,"question"
"#L_L#_HL#_HHL#_HHHL#_bg",0.797032929329405,0.202967070670595,"question"
"#L_#LH_#LHL_#LHLL_L#_HL#_LHL#_LLHL#_bg",0.406755272660249,0.593244727339751,"question"
"#H_#HL_#HLL_bg",0.596198569169679,0.403801430830321,"question"
"#H_#HH_#HHL_#HHLL_L#_LL#_HLL#_LHLL#_bg",0.701483913329856,0.298516086670144,"question"
"#H_#HH_#HHH_#HHHL_L#_LL#_HLL#_bg",0.490739201475962,0.509260798524038,"question"
"#L_#LL_L#_HL#_bg",0.546192917468486,0.453807082531514,"question"
"#H_#HH_#HHH_#HHHH_H#_bg",0.709571475532918,0.290428524467082,"question"
"L#_LL#_HLL#_HHLL#_bg",0.731414971224689,0.268585028775311,"question"
"#L_#LL_#LLH_#LLHL_L#_LL#_bg",0.128986759644171,0.871013240355829,"question"
"#L_#LL_bg",0.382075439504109,0.617924560495891,"question"
"#L_#LL_#LLH_bg",0.259838285346276,0.740161714653724,"question"
"#L_bg",0.335308506835356,0.664691493164644,"question"
"#H_#HH_#HHL_H#_LH#_LLH#_HLLH#_bg",0.599908412945615,0.400091587054385,"question"
"#L_H#_LH#_bg",0.460118908623075,0.539881091376925,"question"
"#L_#LH_#LHL_#LHLH_L#_HL#_bg",0.491947439590878,0.508052560409122,"question"
"#H_#HH_#HHL_H#_LH#_bg",0.632559883042659,0.367440116957341,"question"
"#L_#LL_L#_LL#_HLL#_bg",0.382616623643194,0.617383376356806,"question"
"#L_#LL_#LLL_#LLLL_H#_bg",0.803296994816298,0.196703005183702,"question"
"#L_#LH_#LHL_#LHLH_L#_HL#_HHL#_bg",0.731338270448033,0.268661729551967,"question"
"#L_#LH_#LHH_#LHHH_L#_HL#_bg",0.708772989023852,0.291227010976148,"question"
"#L_#LH_L#_HL#_HHL#_LHHL#_bg",0.617120715545646,0.382879284454354,"question"
"#L_H#_HH#_HHH#_bg",0.666045616801028,0.333954383198972,"question"
"#L_#LL_#LLL_H#_HH#_bg",0.75323607062381,0.24676392937619,"question"
"#H_L#_HL#_HHL#_HHHL#_bg",0.863629407464152,0.136370592535848,"question"
"#H_#HH_#HHL_H#_HH#_bg",0.767246382564475,0.232753617435525,"question"
"#L_#LH_#LHL_#LHLL_L#_LL#_HLL#_bg",0.425106968439438,0.574893031560562,"question"
"#L_#LL_#LLH_#LLHH_H#_HH#_HHH#_LHHH#_bg",0.714428440192437,0.285571559807563,"question"
"#L_#LH_#LHH_#LHHH_L#_bg",0.450474601332058,0.549525398667942,"question"
"#L_#LH_#LHL_H#_HH#_HHH#_LHHH#_bg",0.761102613524757,0.238897386475243,"question"
"#L_#LH_H#_HH#_LHH#_bg",0.572087344038642,0.427912655961358,"question"
"#H_L#_bg",0.307724071818492,0.692275928181508,"question"
"#L_#LL_#LLH_H#_LH#_HLH#_bg",0.450263427533396,0.549736572466604,"question"
"#L_H#_HH#_LHH#_bg",0.639718640067542,0.360281359932458,"question"
"#H_#HH_#HHL_#HHLL_L#_bg",0.596729362417445,0.403270637582555,"question"
"#L_#LH_#LHL_#LHLL_L#_bg",0.330384874925155,0.669615125074846,"question"
"#H_#HL_#HLL_H#_HH#_LHH#_bg",0.900608704403873,0.099391295596127,"question"
"#H_#HL_#HLL_#HLLH_L#_HL#_LHL#_bg",0.502999249671733,0.497000750328267,"question"
"#H_#HH_#HHL_L#_LL#_HLL#_bg",0.508290663724176,0.491709336275824,"question"
"#H_#HL_H#_LH#_HLH#_bg",0.630416969045399,0.369583030954601,"question"
"#L_H#_LH#_bg",0.460118908623075,0.539881091376925,"question"
"L#_HL#_LHL#_bg",0.310681779438039,0.689318220561961,"question"
"#L_#LL_#LLL_L#_HL#_HHL#_LHHL#_bg",0.843182673469307,0.156817326530693,"question"
"#L_#LL_#LLL_H#_HH#_bg",0.75323607062381,0.24676392937619,"question"
"#L_#LH_#LHL_#LHLH_L#_LL#_LLL#_bg",0.166304828967072,0.833695171032928,"question"
"#L_#LL_#LLL_bg",0.493739169647167,0.506260830352833,"question"
"#H_#HL_#HLL_L#_HL#_HHL#_LHHL#_bg",0.945642073154491,0.0543579268455086,"question"
"#L_#LL_#LLL_#LLLL_L#_LL#_HLL#_bg",0.591307792002127,0.408692207997873,"question"
"#L_#LL_#LLL_#LLLL_H#_LH#_LLH#_bg",0.550165735095904,0.449834264904096,"question"
"#L_#LL_#LLL_#LLLH_bg",0.301401707512495,0.698598292487505,"question"
"#L_#LL_#LLL_L#_HL#_LHL#_bg",0.556506295259515,0.443493704740485,"question"
"H#_bg",0.460445042860005,0.539554957139995,"question"
"L#_bg",0.153733745482333,0.846266254517667,"question"
"#H_#HH_#HHL_#HHLL_H#_HH#_HHH#_HHHH#_bg",1,0,"question"
"#L_#LH_#LHL_bg",0.347015517533952,0.652984482466048,"question"
"L#_LL#_LLL#_HLLL#_bg",0.219230046087939,0.780769953912061,"question"
"#H_#HL_#HLH_#HLHL_L#_HL#_bg",0.719531259865252,0.280468740134748,"question"
