"Cues","Question","Statement","Outcomes"
"#L_#LH_H#_LH#_LLH#_bg",0.115953203577874,0.884046796422126,"statement"
"#L_#LL_#LLH_#LLHL_H#_HH#_bg",0.553683283175755,0.446316716824245,"question"
"#H_#HH_#HHL_H#_LH#_LLH#_bg",0.413895024354493,0.586104975645507,"question"
"#L_#LH_#LHL_H#_LH#_HLH#_HHLH#_bg",0.451351120503216,0.548648879496784,"question"
"#L_#LL_L#_HL#_HHL#_bg",0.976167770140627,0.023832229859373,"question"
"#L_#LH_#LHL_H#_bg",0.638503595123868,0.361496404876132,"question"
"L#_HL#_bg",0.535242054373088,0.464757945626912,"statement"
"#L_bg",0.422756770339481,0.577243229660519,"statement"
"#L_#LL_bg",0.460277364377987,0.539722635622013,"statement"
"#L_#LH_bg",0.347467832819402,0.652532167180598,"statement"
"#L_#LH_#LHL_H#_LH#_HLH#_LHLH#_bg",0.407992180962383,0.592007819037617,"statement"
"#L_#LH_#LHH_L#_LL#_bg",0.371843970736325,0.628156029263675,"statement"
"H#_LH#_LLH#_HLLH#_bg",0.20057501672562,0.79942498327438,"statement"
"#H_H#_HH#_HHH#_LHHH#_bg",0.844723142341425,0.155276857658575,"question"
"#H_#HL_#HLL_L#_LL#_bg",0.474717355863502,0.525282644136498,"question"
"#L_#LH_#LHL_H#_bg",0.638503595123868,0.361496404876132,"statement"
"bg",0.268665784221826,0.731334215778174,"statement"
"#H_#HH_bg",0.556538258145179,0.443461741854821,"statement"
"L#_LL#_bg",0.13945228255642,0.86054771744358,"question"
"#L_L#_LL#_HLL#_HHLL#_bg",0.876170509334607,0.123829490665393,"question"
"#H_#HL_#HLH_bg",0.653757391455982,0.346242608544019,"question"
"#H_#HL_#HLH_#HLHL_bg",0.711328080088371,0.288671919911628,"statement"
"#H_#HL_#HLL_L#_HL#_LHL#_LLHL#_bg",0.70126363748009,0.29873636251991,"question"
"#H_#HL_L#_LL#_bg",0.425716287352993,0.574283712647007,"statement"
"#L_#LL_#LLL_#LLLL_L#_LL#_HLL#_LHLL#_bg",0.501824223273596,0.498175776726404,"question"
"#L_#LH_#LHL_L#_bg",0.365000819018805,0.634999180981195,"statement"
"#L_#LH_L#_LL#_bg",0.218254334762633,0.781745665237367,"statement"
"#L_#LL_bg",0.460277364377987,0.539722635622013,"statement"
"#H_#HL_#HLL_#HLLL_L#_bg",0.53539187168327,0.46460812831673,"statement"
"#L_#LH_L#_bg",0.255887050991756,0.744112949008244,"statement"
"#L_#LH_L#_LL#_LLL#_bg",0.196318070686038,0.803681929313962,"statement"
"H#_LH#_HLH#_LHLH#_bg",0.220076369137674,0.779923630862326,"statement"
"#L_#LH_#LHH_L#_LL#_HLL#_LHLL#_bg",0.413406622661139,0.586593377338861,"question"
"#L_#LL_H#_bg",0.642199360990241,0.357800639009759,"statement"
"#H_#HH_L#_bg",0.464957494785387,0.535042505214613,"question"
"#L_#LH_#LHL_#LHLH_L#_LL#_HLL#_bg",0.468910241120863,0.531089758879137,"question"
"#H_#HL_H#_bg",0.736851767927325,0.263148232072675,"statement"
"#L_#LL_#LLH_#LLHL_H#_HH#_LHH#_LLHH#_bg",0.460101630834506,0.539898369165494,"statement"
"#H_bg",0.448682620371312,0.551317379628688,"statement"
"#L_#LL_L#_LL#_LLL#_bg",0.309127599962041,0.690872400037959,"statement"
"#L_#LH_#LHL_L#_bg",0.365000819018805,0.634999180981195,"statement"
"#L_#LH_L#_LL#_bg",0.218254334762633,0.781745665237367,"statement"
"#H_#HH_#HHH_#HHHL_H#_LH#_LLH#_LLLH#_bg",0.314094581839545,0.685905418160455,"statement"
"#L_#LL_#LLH_L#_HL#_HHL#_bg",0.810160634210963,0.189839365789037,"question"
"#L_#LL_#LLH_#LLHL_L#_HL#_LHL#_LLHL#_bg",0.445635364357926,0.554364635642074,"statement"
"#L_#LL_H#_HH#_LHH#_bg",0.710455387300588,0.289544612699412,"statement"
"#L_#LL_#LLH_L#_LL#_bg",0.165056723794218,0.834943276205782,"statement"
"#H_#HH_#HHL_L#_HL#_bg",0.911985914960579,0.0880140850394208,"statement"
"#L_#LH_H#_LH#_HLH#_bg",0.416171605407891,0.583828394592108,"statement"
"#L_#LH_#LHL_#LHLL_H#_LH#_HLH#_bg",0.61360090870735,0.386399091292649,"statement"
"#L_#LH_#LHL_#LHLL_L#_HL#_LHL#_HLHL#_bg",0.875863214917782,0.124136785082218,"question"
"L#_LL#_LLL#_LLLL#_bg",0.146534082214084,0.853465917785916,"statement"
"#H_#HH_#HHL_#HHLH_L#_HL#_HHL#_bg",0.993617271706648,0.006382728293352,"question"
"#H_#HL_#HLH_#HLHL_L#_bg",0.619747305407844,0.380252694592156,"statement"
"H#_HH#_LHH#_LLHH#_bg",0.380464832832093,0.619535167167907,"statement"
"#L_#LH_L#_bg",0.255887050991756,0.744112949008244,"statement"
"#H_#HH_#HHL_L#_bg",0.553828865737673,0.446171134262327,"statement"
"#L_#LH_#LHL_#LHLH_L#_HL#_LHL#_bg",0.708404066346762,0.291595933653238,"statement"
"#L_H#_HH#_bg",0.628137468134201,0.371862531865798,"statement"
"#L_L#_HL#_HHL#_LHHL#_bg",0.82265429416007,0.17734570583993,"statement"
"#L_#LH_H#_LH#_bg",0.33153624353511,0.66846375646489,"statement"
"#L_#LL_#LLL_#LLLL_L#_HL#_HHL#_HHHL#_bg",1,0,"question"
"#L_L#_LL#_HLL#_LHLL#_bg",0.33510592803448,0.66489407196552,"statement"
"#L_#LL_#LLH_H#_bg",0.476192221325204,0.523807778674796,"question"
"#L_#LL_#LLL_L#_HL#_HHL#_bg",1,0,"statement"
"#H_#HL_#HLL_#HLLL_L#_HL#_LHL#_HLHL#_bg",0.957938709637361,0.0420612903626386,"statement"
"#L_#LL_#LLL_bg",0.593758610440926,0.406241389559074,"question"
"#H_H#_LH#_bg",0.43275102964276,0.56724897035724,"statement"
"#H_#HL_#HLL_L#_LL#_HLL#_bg",0.592014766529627,0.407985233470373,"question"
"#L_#LL_#LLH_H#_LH#_LLH#_bg",0.0627555921364643,0.937244407863536,"statement"
"#L_H#_HH#_LHH#_LLHH#_bg",0.534555815163072,0.465444184836928,"statement"
"#H_L#_LL#_HLL#_HHLL#_bg",0.902096357039396,0.097903642960604,"question"
"#L_#LH_#LHL_#LHLL_L#_LL#_bg",0.415683662130826,0.584316337869174,"statement"
"H#_LH#_bg",0.252734196033767,0.747265803966233,"question"
"L#_bg",0.17708499999475,0.82291500000525,"statement"
"#H_H#_HH#_LHH#_bg",0.698860638102767,0.301139361897233,"question"
"#L_#LL_#LLH_bg",0.294270223584869,0.705729776415131,"statement"
"#L_#LL_#LLH_L#_LL#_LLL#_bg",0.143120461513235,0.856879538486765,"statement"
"#H_L#_LL#_bg",0.319469126655632,0.680530873344368,"statement"
"#H_#HH_#HHH_L#_LL#_bg",0.193637454656858,0.806362545343142,"statement"
"L#_LL#_LLL#_bg",0.117516020963084,0.882483979036916,"statement"
"#L_#LH_H#_LH#_LLH#_LLLH#_bg",0.155182923221133,0.844817076778867,"question"
"#L_L#_HL#_bg",0.689333040596406,0.310666959403594,"statement"
"#L_#LH_#LHL_#LHLH_H#_HH#_LHH#_bg",0.731004345188119,0.268995654811881,"question"
"#H_L#_bg",0.357101841417227,0.642898158582773,"statement"
"#L_#LH_L#_bg",0.255887050991756,0.744112949008244,"statement"
"L#_bg",0.17708499999475,0.82291500000525,"statement"
"H#_HH#_bg",0.474046484404071,0.525953515595929,"statement"
"#L_#LH_L#_bg",0.255887050991756,0.744112949008244,"statement"
"#L_#LH_#LHL_#LHLH_L#_LL#_LLL#_bg",0.32967655803647,0.67032344196353,"statement"
"#H_#HL_#HLH_H#_bg",0.835679382156025,0.164320617843975,"statement"
"#H_H#_bg",0.63060461318621,0.36939538681379,"question"
"#L_#LH_L#_HL#_LHL#_bg",0.575045570255495,0.424954429744505,"statement"
"H#_LH#_bg",0.252734196033767,0.747265803966233,"statement"
