"Cues","Question","Statement","Outcomes"
"L#_bg",0.241694302031627,0.758305697968373,"statement"
"#H_H#_HH#_bg",0.83826239088588,0.16173760911412,"question"
"#L_bg",0.775339614328128,0.224660385671872,"question"
"#H_H#_bg",0.830836033158116,0.169163966841884,"question"
"bg",0.430720502918083,0.569279497081917,"question"
"H#_bg",0.785775497291365,0.214224502708635,"question"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"#H_#HH_#HHH_#HHHH_bg",0.49694489636247,0.50305510363753,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"L#_bg",0.241694302031627,0.758305697968373,"statement"
"L#_LL#_bg",0.156978432231528,0.843021567768472,"statement"
"H#_HH#_bg",0.793201854228788,0.206798145771212,"question"
"bg",0.430720502918083,0.569279497081917,"question"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"question"
"#L_#LL_bg",0.774346997113619,0.225653002886381,"question"
"bg",0.430720502918083,0.569279497081917,"question"
"bg",0.430720502918083,0.569279497081917,"statement"
"#H_bg",0.475781184152772,0.524218815847228,"question"
"bg",0.430720502918083,0.569279497081917,"statement"
"H#_bg",0.785775497291365,0.214224502708635,"question"
"L#_LL#_bg",0.156978432231528,0.843021567768472,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"L#_LL#_bg",0.156978432231528,0.843021567768472,"statement"
"#H_L#_bg",0.286755062800015,0.713244937199985,"statement"
"L#_bg",0.241694302031627,0.758305697968373,"statement"
"bg",0.430720502918083,0.569279497081917,"question"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"question"
"bg",0.430720502918083,0.569279497081917,"question"
"bg",0.430720502918083,0.569279497081917,"statement"
"#H_L#_LL#_bg",0.20203921598243,0.79796078401757,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"#H_L#_LL#_LLL#_bg",0.239945280706644,0.760054719293356,"statement"
"H#_bg",0.785775497291365,0.214224502708635,"question"
"L#_LL#_bg",0.156978432231528,0.843021567768472,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"#H_bg",0.475781184152772,0.524218815847228,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"question"
"L#_bg",0.241694302031627,0.758305697968373,"statement"
"#H_#HH_#HHH_H#_HH#_bg",0.881473703741463,0.118526296258537,"question"
"#H_bg",0.475781184152772,0.524218815847228,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"#H_bg",0.475781184152772,0.524218815847228,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"L#_LL#_bg",0.156978432231528,0.843021567768472,"question"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"question"
"bg",0.430720502918083,0.569279497081917,"statement"
"#L_L#_bg",0.586313454191117,0.413686545808883,"statement"
"#L_bg",0.775339614328128,0.224660385671872,"question"
"L#_bg",0.241694302031627,0.758305697968373,"statement"
"bg",0.430720502918083,0.569279497081917,"question"
"#L_bg",0.775339614328128,0.224660385671872,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"H#_bg",0.785775497291365,0.214224502708635,"question"
"L#_LL#_LLL#_bg",0.194884501255443,0.805115498744557,"statement"
"H#_bg",0.785775497291365,0.214224502708635,"question"
"bg",0.430720502918083,0.569279497081917,"statement"
"#H_#HL_H#_bg",1,0,"question"
"#L_bg",0.775339614328128,0.224660385671872,"statement"
"L#_bg",0.241694302031627,0.758305697968373,"statement"
"L#_LL#_bg",0.156978432231528,0.843021567768472,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"#H_L#_LL#_LLL#_bg",0.239945280706644,0.760054719293356,"question"
"L#_bg",0.241694302031627,0.758305697968373,"statement"
"L#_LL#_bg",0.156978432231528,0.843021567768472,"question"
"bg",0.430720502918083,0.569279497081917,"statement"
"L#_bg",0.241694302031627,0.758305697968373,"statement"
"L#_bg",0.241694302031627,0.758305697968373,"statement"
"H#_HH#_bg",0.793201854228788,0.206798145771212,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"L#_LL#_bg",0.156978432231528,0.843021567768472,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"question"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"L#_bg",0.241694302031627,0.758305697968373,"statement"
"#H_#HH_bg",0.625355013602019,0.374644986397981,"statement"
"L#_bg",0.241694302031627,0.758305697968373,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"L#_bg",0.241694302031627,0.758305697968373,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"L#_bg",0.241694302031627,0.758305697968373,"statement"
"#H_bg",0.475781184152772,0.524218815847228,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"#H_bg",0.475781184152772,0.524218815847228,"question"
"#H_#HH_bg",0.625355013602019,0.374644986397981,"question"
"bg",0.430720502918083,0.569279497081917,"statement"
"#H_bg",0.475781184152772,0.524218815847228,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"L#_LL#_bg",0.156978432231528,0.843021567768472,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"H#_bg",0.785775497291365,0.214224502708635,"question"
"bg",0.430720502918083,0.569279497081917,"statement"
"#H_bg",0.475781184152772,0.524218815847228,"statement"
"#H_L#_bg",0.286755062800015,0.713244937199985,"statement"
"L#_bg",0.241694302031627,0.758305697968373,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"#H_#HH_bg",0.625355013602019,0.374644986397981,"statement"
"L#_bg",0.241694302031627,0.758305697968373,"statement"
"L#_bg",0.241694302031627,0.758305697968373,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"question"
"H#_bg",0.785775497291365,0.214224502708635,"statement"
"#H_bg",0.475781184152772,0.524218815847228,"statement"
"H#_LH#_LLH#_bg",0.884475376755192,0.115524623244808,"question"
"bg",0.430720502918083,0.569279497081917,"statement"
"#H_#HL_#HLL_H#_HH#_bg",1,0,"question"
"L#_bg",0.241694302031627,0.758305697968373,"statement"
"L#_HL#_HHL#_HHHL#_bg",0.767074365052307,0.232925634947693,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"#H_bg",0.475781184152772,0.524218815847228,"question"
"bg",0.430720502918083,0.569279497081917,"statement"
"#H_bg",0.475781184152772,0.524218815847228,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"#H_#HH_bg",0.625355013602019,0.374644986397981,"statement"
"L#_LL#_bg",0.156978432231528,0.843021567768472,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"#H_bg",0.475781184152772,0.524218815847228,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"H#_bg",0.785775497291365,0.214224502708635,"question"
"#L_#LL_H#_HH#_HHH#_bg",0.98720624874836,0.0127937512516404,"question"
"H#_HH#_bg",0.793201854228788,0.206798145771212,"question"
