"Cues","Question","Statement","Outcomes"
"#H_H#_bg",0.67617181472321,0.32382818527679,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"question"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#H_L#_bg",0.591111202638275,0.408888797361725,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#H_L#_bg",0.591111202638275,0.408888797361725,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"question"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"question"
"#L_L#_bg",0.494160989562641,0.505839010437359,"question"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#H_L#_bg",0.591111202638275,0.408888797361725,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#H_L#_bg",0.591111202638275,0.408888797361725,"question"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"question"
"#H_L#_bg",0.591111202638275,0.408888797361725,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#H_H#_bg",0.67617181472321,0.32382818527679,"statement"
"#H_L#_bg",0.591111202638275,0.408888797361725,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"question"
"#H_H#_bg",0.67617181472321,0.32382818527679,"statement"
"#H_H#_bg",0.67617181472321,0.32382818527679,"question"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
