"Cues","Question","Statement","Outcomes"
"#H_#HH_L#",0.22563493246988,0.77436506753012,"statement"
"#H_#HL_L#_HL#",0.39388084820129,0.60611915179871,"question"
"#H_#HL_H#_LH#",0.323326147369395,0.676673852630605,"question"
"#L_#LH_H#_HH#",0.468627574576285,0.531372425423715,"statement"
"#L_#LL_L#_LL#",0.191971471115326,0.808028528884674,"statement"
"#L_#LL_H#_HH#",0.496577449553578,0.503422550446422,"question"
"#H_#HH_H#_LH#",0.286108367010082,0.713891632989918,"statement"
"#L_#LH",0.267149469442282,0.732850530557718,"statement"
"#L_#LL_L#_LL#",0.191971471115326,0.808028528884674,"statement"
"#H_H#_LH#",0.279595037514943,0.720404962485057,"question"
"#L_#LL_H#_LH#",0.271751393240026,0.728248606759974,"statement"
"#H_#HH_L#_HL#",0.356972891051748,0.643027108948252,"statement"
"#H_#HL_L#_LL#",0.244089068892967,0.755910931107033,"question"
"#L_#LH_L#_HL#",0.314139682571133,0.685860317428867,"question"
"#H_#HL_L#_HL#",0.39388084820129,0.60611915179871,"statement"
"#L_#LH_L#_HL#",0.314139682571133,0.685860317428867,"statement"
"#H_#HH_L#_LL#",0.206482486166112,0.793517513833888,"statement"
"#H_#HH_L#",0.22563493246988,0.77436506753012,"statement"
"#L_#LL_H#_LH#",0.271751393240026,0.728248606759974,"statement"
"#L_#LH_H#_LH#",0.242756276503888,0.757243723496112,"statement"
"#L_#LH_L#_HL#",0.314139682571133,0.685860317428867,"statement"
"#L_#LH_H#_LH#",0.242756276503888,0.757243723496112,"statement"
"#L_#LH_L#_HL#",0.314139682571133,0.685860317428867,"statement"
"#L_#LL_L#_LL#",0.191971471115326,0.808028528884674,"statement"
"#H_#HL_L#_LL#",0.244089068892967,0.755910931107033,"question"
"#H_#HL_L#_LL#",0.244089068892967,0.755910931107033,"statement"
"#L_#LL_L#_HL#",0.342738957515852,0.657261042484148,"statement"
"#H_#HL_H#_LH#",0.323326147369395,0.676673852630605,"question"
"#L_#LL_H#_LH#",0.271751393240026,0.728248606759974,"statement"
"#L_#LH_H#",0.470344890212336,0.529655109787664,"statement"
"#H_#HH_L#_HL#",0.356972891051748,0.643027108948252,"statement"
"#L_#LH_H#_LH#",0.242756276503888,0.757243723496112,"statement"
"#L_#LH",0.267149469442282,0.732850530557718,"question"
"#H_#HL_L#_LL#",0.244089068892967,0.755910931107033,"statement"
"#L_#LH_L#_HL#",0.314139682571133,0.685860317428867,"question"
"#H_L#_HL#",0.350993910193086,0.649006089806914,"statement"
"#H_H#_LH#",0.279595037514943,0.720404962485057,"statement"
"#L_#LL_L#_LL#",0.191971471115326,0.808028528884674,"statement"
"#L_#LH_L#_LL#",0.162499011729364,0.837500988270636,"statement"
"#L_L#_LL#",0.07768032064956,0.92231967935044,"statement"
"#L_#LH_L#_LL#",0.162499011729364,0.837500988270636,"statement"
"#H_#HH_H#_LH#",0.286108367010082,0.713891632989918,"statement"
"#H_#HH_L#_HL#",0.356972891051748,0.643027108948252,"question"
"#L_#LL_L#_LL#",0.191971471115326,0.808028528884674,"statement"
"#L_#LL_L#_HL#",0.342738957515852,0.657261042484148,"statement"
"#L_#LL_L#_LL#",0.191971471115326,0.808028528884674,"statement"
"#L_#LL_L#_LL#",0.191971471115326,0.808028528884674,"statement"
"#L_#LH_L#_HL#",0.314139682571133,0.685860317428867,"question"
"#L_#LL_L#_LL#",0.191971471115326,0.808028528884674,"statement"
"#L_#LL_L#_LL#",0.191971471115326,0.808028528884674,"statement"
"#L_#LH_H#_HH#",0.468627574576285,0.531372425423715,"statement"
"#H_H#_LH#",0.279595037514943,0.720404962485057,"statement"
"#L_#LH_H#_LH#",0.242756276503888,0.757243723496112,"question"
"#L_#LH_L#_LL#",0.162499011729364,0.837500988270636,"statement"
"#H_#HL_L#_LL#",0.244089068892967,0.755910931107033,"statement"
"#L_#LH_L#_LL#",0.162499011729364,0.837500988270636,"statement"
"#L_#LH_H#_HH#",0.468627574576285,0.531372425423715,"question"
"#L_#LL_H#_HH#",0.496577449553578,0.503422550446422,"question"
"#L_#LH_H#_LH#",0.242756276503888,0.757243723496112,"statement"
"#L_#LL_L#_HL#",0.342738957515852,0.657261042484148,"statement"
"#L_#LH_L#_HL#",0.314139682571133,0.685860317428867,"statement"
"#L_#LH_L#_LL#",0.162499011729364,0.837500988270636,"statement"
"#L_#LH_L#_LL#",0.162499011729364,0.837500988270636,"question"
"#L_#LL_H#_LH#",0.271751393240026,0.728248606759974,"statement"
"#H_#HL_H#_HH#",0.547153040335271,0.452846959664729,"question"
"#L_#LH_L#_LL#",0.162499011729364,0.837500988270636,"statement"
"#L_#LH_L#_HL#",0.314139682571133,0.685860317428867,"question"
"#L_#LH_H#_HH#",0.468627574576285,0.531372425423715,"statement"
"#H_#HH_L#_HL#",0.356972891051748,0.643027108948252,"statement"
"#L_#LH_L#_HL#",0.314139682571133,0.685860317428867,"question"
"#L_#LH_H#_LH#",0.242756276503888,0.757243723496112,"question"
"#H_#HH_H#_LH#",0.286108367010082,0.713891632989918,"statement"
"#H_#HL_H#_LH#",0.323326147369395,0.676673852630605,"statement"
"#L_#LL_L#_LL#",0.191971471115326,0.808028528884674,"statement"
"#H_#HH_H#_LH#",0.286108367010082,0.713891632989918,"question"
"#L_#LH_H#",0.470344890212336,0.529655109787664,"question"
"#H_#HL_L#",0.263008470971661,0.736991529028339,"question"
"#H_#HH_L#_HL#",0.356972891051748,0.643027108948252,"statement"
"#L_#LH_L#_HL#",0.314139682571133,0.685860317428867,"statement"
"#L_#LH_L#_LL#",0.162499011729364,0.837500988270636,"statement"
"#L_#LL_L#_LL#",0.191971471115326,0.808028528884674,"statement"
"#L_#LH_L#_LL#",0.162499011729364,0.837500988270636,"statement"
"#L_#LH_L#_LL#",0.162499011729364,0.837500988270636,"question"
"#H_#HH_L#_HL#",0.356972891051748,0.643027108948252,"statement"
"#H_#HL_H#_LH#",0.323326147369395,0.676673852630605,"question"
"#L_#LH_L#",0.181968195529825,0.818031804470175,"statement"
"#H_#HL_H#_LH#",0.323326147369395,0.676673852630605,"statement"
"#L_#LL_H#_LH#",0.271751393240026,0.728248606759974,"question"
"#H_#HH_H#_LH#",0.286108367010082,0.713891632989918,"statement"
"#H_#HH_L#_LL#",0.206482486166112,0.793517513833888,"statement"
"#H_#HL_L#",0.263008470971661,0.736991529028339,"statement"
"#H_#HL_L#_LL#",0.244089068892967,0.755910931107033,"statement"
"#L_#LH_H#_HH#",0.468627574576285,0.531372425423715,"statement"
"#L_#LL_L#",0.211215107532389,0.788784892467611,"statement"
"#H_#HH_L#_LL#",0.206482486166112,0.793517513833888,"statement"
"#H_#HH_H#_HH#",0.510648601888137,0.489351398111863,"question"
