"Cues","Question","Statement","Outcomes"
"#L_#LH_H#_LH#_LLH#_bg",0.11031721381487,0.88968278618513,"statement"
"#L_#LL_#LLH_#LLHL_H#_HH#_bg",0.625225134506376,0.374774865493624,"question"
"#H_#HH_#HHL_H#_LH#_LLH#_bg",0.42093771680244,0.57906228319756,"question"
"#L_#LH_#LHL_H#_LH#_HLH#_HHLH#_bg",0.420256043868723,0.579743956131277,"question"
"#L_#LL_L#_HL#_HHL#_bg",0.929933498700913,0.0700665012990866,"question"
"#L_#LH_#LHL_H#_bg",0.570597053895425,0.429402946104575,"question"
"L#_HL#_bg",0.463426443171578,0.536573556828421,"statement"
"#L_bg",0.380032586173035,0.619967413826965,"statement"
"#L_#LL_bg",0.487009851263882,0.512990148736118,"statement"
"#L_#LH_bg",0.276604818926578,0.723395181073422,"statement"
"#L_#LH_#LHL_H#_LH#_HLH#_LHLH#_bg",0.325656272494153,0.674343727505848,"statement"
"#L_#LH_#LHH_L#_LL#_bg",0.21220143770744,0.78779856229256,"statement"
"H#_LH#_LLH#_HLLH#_bg",0.301709785096583,0.698290214903417,"statement"
"#H_H#_HH#_HHH#_LHHH#_bg",0.772564948153537,0.227435051846463,"question"
"#H_#HL_#HLL_L#_LL#_bg",0.365569610635512,0.634430389364488,"question"
"#L_#LH_#LHL_H#_bg",0.570597053895425,0.429402946104575,"statement"
"bg",0.27723443594995,0.72276556405005,"statement"
"#H_#HH_bg",0.502026922014889,0.497973077985112,"statement"
"L#_LL#_bg",0.0682954238000442,0.931704576199956,"question"
"#L_L#_LL#_HLL#_HHLL#_bg",0.776769161204214,0.223230838795786,"question"
"#H_#HL_#HLH_bg",0.532437112620845,0.467562887379155,"question"
"#H_#HL_#HLH_#HLHL_bg",0.596921906090248,0.403078093909752,"statement"
"#H_#HL_#HLL_L#_HL#_LHL#_LLHL#_bg",0.458014844975992,0.541985155024008,"question"
"#H_#HL_L#_LL#_bg",0.246337174775433,0.753662825224567,"statement"
"#L_#LL_#LLL_#LLLL_L#_LL#_HLL#_LHLL#_bg",0.601362497495817,0.398637502504183,"question"
