"Cues","Question","Statement","Outcomes"
"#L_#LH_bg",0.421682829820629,0.578317170179371,"statement"
"#L_L#_HL#_LHL#_bg",0.356933245951344,0.643066754048656,"statement"
"#L_#LH_#LHL_L#_LL#_HLL#_bg",0.364991998941841,0.635008001058159,"statement"
"#L_#LL_#LLL_L#_LL#_LLL#_bg",0.208270566945953,0.791729433054047,"statement"
"#L_#LH_#LHH_L#_LL#_bg",0.255401967315157,0.744598032684843,"statement"
"#H_#HL_#HLH_H#_LH#_bg",0.68307671346815,0.31692328653185,"statement"
"#H_#HL_L#_bg",0.604733456287155,0.395266543712845,"statement"
"#L_#LH_#LHL_H#_LH#_HLH#_bg",0.546659563484846,0.453340436515154,"statement"
"#L_#LH_#LHL_L#_LL#_HLL#_bg",0.364991998941841,0.635008001058159,"statement"
"#L_#LH_L#_LL#_bg",0.104540894487547,0.895459105512453,"statement"
"#L_#LL_#LLL_H#_LH#_LLH#_bg",0.422850372088191,0.577149627911809,"statement"
"#H_H#_LH#_bg",0.717132787625899,0.282867212374101,"statement"
"#L_#LL_#LLL_H#_LH#_LLH#_bg",0.422850372088191,0.577149627911809,"statement"
"#H_#HL_#HLL_H#_LH#_LLH#_bg",0.64021158176514,0.35978841823486,"statement"
"#L_#LH_#LHL_H#_HH#_HHH#_bg",0.933353688866753,0.0666463111332471,"question"
"#L_L#_HL#_HHL#_bg",0.546313073919646,0.453686926080354,"statement"
"#L_H#_LH#_LLH#_bg",0.298463809386749,0.701536190613251,"statement"
"#L_#LH_H#_LH#_LLH#_bg",0.351801330661797,0.648198669338203,"statement"
"#L_#LH_H#_LH#_HLH#_bg",0.430804964176032,0.569195035823968,"question"
"#H_#HL_#HLH_L#_LL#_HLL#_bg",0.390990106794594,0.609009893205406,"question"
"#L_#LL_#LLH_L#_LL#_bg",0.118856140503516,0.881143859496484,"statement"
"#L_#LH_#LHH_L#_LL#_LLL#_bg",0.288082598043298,0.711917401956702,"statement"
"#H_#HL_#HLH_L#_HL#_LHL#_bg",0.552123474732032,0.447876525267968,"question"
"#L_#LH_#LHL_H#_LH#_bg",0.657078605718387,0.342921394281612,"statement"
"#L_#LH_L#_LL#_bg",0.104540894487547,0.895459105512453,"statement"
"#L_H#_LH#_bg",0.487886484315297,0.512113515684703,"statement"
"#L_#LH_#LHL_H#_LH#_LLH#_bg",0.467655929968153,0.532344070031847,"statement"
"#H_#HL_#HLH_H#_bg",0.834956890944639,0.165043109055361,"statement"
"#L_#LL_#LLH_L#_bg",0.304647377630676,0.695352622369324,"question"
"#L_#LH_#LHH_H#_HH#_LHH#_bg",0.721879653105098,0.278120346894902,"statement"
"#L_#LL_#LLH_L#_LL#_LLL#_bg",0.151536771248234,0.848463228751766,"statement"
"#L_#LL_#LLH_H#_LH#_LLH#_bg",0.366116576422335,0.633883423577665,"statement"
"#H_#HL_#HLH_H#_LH#_LLH#_bg",0.49365403776231,0.50634596223769,"statement"
"#L_#LL_H#_LH#_bg",0.583579778671603,0.416420221328397,"statement"
"#H_#HL_#HLL_L#_LL#_bg",0.392951146156647,0.607048853843353,"question"
"#L_#LH_#LHH_L#_LL#_bg",0.255401967315157,0.744598032684843,"statement"
"#H_#HH_L#_LL#_LLL#_bg",0.414782590041694,0.585217409958306,"statement"
"#L_#LL_L#_LL#_HLL#_bg",0.291493171649376,0.708506828350624,"statement"
"#L_#LH_#LHL_H#_LH#_HLH#_bg",0.546659563484846,0.453340436515154,"question"
"#H_#HH_#HHL_L#_LL#_bg",0.357402464354836,0.642597535645164,"statement"
"#L_#LH_#LHH_H#_LH#_LLH#_bg",0.502662403083727,0.497337596916273,"statement"
"#L_#LH_#LHL_L#_HL#_LHL#_bg",0.526125366929575,0.473874633070425,"statement"
