"Cues","Question","Statement","Outcomes"
"H#_bg",0.821422645700624,0.178577354299376,"question"
"#L_L#_bg",0.633369306302913,0.366630693697087,"question"
"#H_bg",0.523912658249839,0.476087341750161,"question"
"H#_bg",0.821422645700624,0.178577354299376,"question"
"H#_HH#_bg",0.873446947451452,0.126553052548548,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"L#_bg",0.295445768995877,0.704554231004123,"question"
"H#_bg",0.821422645700624,0.178577354299376,"question"
"#L_#LL_bg",0.828076711948205,0.171923288051795,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"H#_HH#_bg",0.873446947451452,0.126553052548548,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"#H_#HH_#HHH_H#_bg",0.989859508639713,0.0101404913602869,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"#H_#HH_H#_HH#_HHH#_bg",0.978145654758711,0.0218543452412891,"question"
"#L_H#_bg",1,0,"question"
"H#_bg",0.821422645700624,0.178577354299376,"question"
"#L_bg",0.761725751941656,0.238274248058343,"question"
"L#_HL#_bg",0.78199995263053,0.21800004736947,"question"
"#H_H#_bg",0.921532991107357,0.0784670088926431,"question"
"#L_H#_bg",1,0,"question"
"#H_L#_LL#_bg",0.400189313092342,0.599810686907658,"question"
"L#_LL#_bg",0.300078901496594,0.699921098503406,"question"
"#H_H#_bg",0.921532991107357,0.0784670088926431,"question"
"H#_bg",0.821422645700624,0.178577354299376,"question"
"#H_#HH_H#_bg",1,0,"question"
"H#_bg",0.821422645700624,0.178577354299376,"question"
"#H_#HH_H#_HH#_bg",1,0,"question"
"H#_bg",0.821422645700624,0.178577354299376,"question"
"#L_bg",0.761725751941656,0.238274248058343,"question"
"#H_#HH_#HHH_bg",0.592239135994571,0.407760864005429,"question"
"L#_bg",0.295445768995877,0.704554231004123,"question"
"#H_bg",0.523912658249839,0.476087341750161,"question"
"H#_bg",0.821422645700624,0.178577354299376,"question"
"#L_bg",0.761725751941656,0.238274248058343,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"H#_HH#_bg",0.873446947451452,0.126553052548548,"question"
"#L_bg",0.761725751941656,0.238274248058343,"question"
"#H_#HH_#HHH_bg",0.592239135994571,0.407760864005429,"question"
"#H_bg",0.523912658249839,0.476087341750161,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"#H_bg",0.523912658249839,0.476087341750161,"question"
"H#_bg",0.821422645700624,0.178577354299376,"question"
"#H_bg",0.523912658249839,0.476087341750161,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"H#_HH#_bg",0.873446947451452,0.126553052548548,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"H#_LH#_bg",0.738218379258688,0.261781620741312,"question"
"H#_HH#_bg",0.873446947451452,0.126553052548548,"question"
"#H_H#_HH#_bg",0.973557282477964,0.0264427175220361,"question"
"#L_bg",0.761725751941656,0.238274248058343,"question"
"#L_H#_bg",1,0,"question"
"#H_#HL_bg",0.817792428063337,0.182207571936663,"question"
"bg",0.423802265068661,0.576197734931339,"question"
